,table_name,attribute_name,error_ID,location_ID,error_probability
20,batteryTestData,VehicleID,0,KeyLocationEnum.ORPHAN_FOREIGN_KEY,0.2
21,batteryTestData,VehicleID,0,KeyLocationEnum.ORPHAN_FOREIGN_KEY,0.2
22,batteryTestData,VehicleID,0,KeyLocationEnum.ORPHAN_FOREIGN_KEY,0.2
23,batteryTestData,VehicleID,0,KeyLocationEnum.ORPHAN_FOREIGN_KEY,0.2
24,batteryTestData,VehicleID,0,KeyLocationEnum.ORPHAN_FOREIGN_KEY,0.2
25,batteryTestData,VehicleID,0,KeyLocationEnum.ORPHAN_FOREIGN_KEY,0.2
26,batteryTestData,VehicleID,0,KeyLocationEnum.ORPHAN_FOREIGN_KEY,0.2
27,batteryTestData,VehicleID,0,KeyLocationEnum.ORPHAN_FOREIGN_KEY,0.2
28,batteryTestData,VehicleID,0,KeyLocationEnum.ORPHAN_FOREIGN_KEY,0.2
29,batteryTestData,VehicleID,0,KeyLocationEnum.ORPHAN_FOREIGN_KEY,0.2
30,batteryTestData,VehicleID,0,KeyLocationEnum.ORPHAN_FOREIGN_KEY,0.2
9,batteryTestData,EnergyRemoved_kWh,1,NumericalLocationEnum.OUTSIDE_FOUR_STD_DEV,1
10,batteryTestData,EnergyRemoved_kWh,2,NumericalLocationEnum.OUTSIDE_FOUR_STD_DEV,1
27,batteryTestSummary,VehicleID,3,KeyLocationEnum.ORPHAN_FOREIGN_KEY,0.2
28,batteryTestSummary,VehicleID,3,KeyLocationEnum.ORPHAN_FOREIGN_KEY,0.2
29,batteryTestSummary,VehicleID,3,KeyLocationEnum.ORPHAN_FOREIGN_KEY,0.2
30,batteryTestSummary,VehicleID,3,KeyLocationEnum.ORPHAN_FOREIGN_KEY,0.2
31,batteryTestSummary,VehicleID,3,KeyLocationEnum.ORPHAN_FOREIGN_KEY,0.2
32,batteryTestSummary,VehicleID,4,KeyLocationEnum.ORPHAN_FOREIGN_KEY,0.2
33,batteryTestSummary,VehicleID,4,KeyLocationEnum.ORPHAN_FOREIGN_KEY,0.2
34,batteryTestSummary,VehicleID,4,KeyLocationEnum.ORPHAN_FOREIGN_KEY,0.2
35,batteryTestSummary,VehicleID,4,KeyLocationEnum.ORPHAN_FOREIGN_KEY,0.2
36,batteryTestSummary,VehicleID,4,KeyLocationEnum.ORPHAN_FOREIGN_KEY,0.2
7,batteryTestSummary,Date_Of_Test,5,DateLocationEnum.PLAIN_RECORD,0.7
7,batteryTestSummary,Date_Of_Test,5,DateLocationEnum.PLAIN_RECORD,0.1
10,batteryTestSummary,Date_Of_Test,6,DateLocationEnum.PLAIN_RECORD,0.1
14,batteryTestSummary,Date_Of_Test,7,DateLocationEnum.PLAIN_RECORD,0.1
