unit,lower_bound,upper_bound,description,
v,N/A,N/A,Volt,extra
ah,N/A,N/A,Amp Hour,
a,N/A,N/A,Amp,
ohm,0,N/A,Ohm,
kw,N/A,N/A,Kilowatt,
kwh,N/A,N/A,Kilowatt_Hour,
w,N/A,N/A,Watt,
wh,N/A,N/A,Watt_Hour,
inch,0,N/A,Inch,
ft,0,N/A,Feet,
y,0,N/A,Yard,
miles,0,N/A,Mile,
mm,0,N/A,Millimeter,
cm,0,N/A,Centimeter,
m,0,N/A,Meter,
km,0,N/A,Kilometer,
mph,0,600,Miles Per Hour,
kmh,0,800,Kilometers Per Hour,
oz,0,N/A,Ounce,
lbs,0,N/A,Pound,
t,0,N/A,Ton,
mg,0,N/A,Milligram,
g,0,N/A,Gram,
kg,0,N/A,Kilogram,
lat,-90,90,Latitude,
lon,-180,180,Longitude,
percent,0,100,Percent,
