"VehicleID","Year","Make","Model","VehicleName","BatteryID","BatteryManufacturer","ChemistryType","NumofCells"
3,2013,"Chevrolet","Malibu","Malibu Eco",6,"Hitachi","Lithium-ion",32
4,2013,"Chevrolet","Malibu","Malibu Eco",6,"Hitachi","Lithium-ion",32
5,2013,"Chevrolet","Malibu","Malibu Eco",6,"Hitachi","Lithium-ion",32
6,2013,"Chevrolet","Malibu","Malibu Eco",6,"Hitachi","Lithium-ion",32
7,2013,"Chevrolet","Volt","Volt",7,"LG Chem","Lithium-ion",96
8,2013,"Chevrolet","Volt","Volt",7,"LG Chem","Lithium-ion",96
9,2013,"Chevrolet","Volt","Volt",7,"LG Chem","Lithium-ion",96
10,2013,"Chevrolet","Volt","Volt",7,"LG Chem","Lithium-ion",96
11,2013,"Ford","CMaxEnergi","C-Max Energi",11,"Panasonic","Lithium-ion",84
17,2013,"Ford","CMaxHybrid","C-Max SE",12,"Panasonic","Lithium-ion",76
21,2012,"Mitsubishi","iMiev","iMiev ES",5,"GS Yuasa","Lithium-ion",88
22,2012,"Mitsubishi","iMiev","iMiev SE",5,"GS Yuasa","Lithium-ion",88
25,2013,"Nissan","Leaf","Leaf S",1,"AESC","Lithium-ion",96
26,2013,"Toyota","Prius","Prius Plug-in",14,"Primearth EV Energy Co.","Lithium-ion",56
27,2013,"Toyota","Prius","Prius Plug-in",14,"Primearth EV Energy Co.","Lithium-ion",56
28,2013,"Toyota","Prius","Prius Plug-in",14,"Primearth EV Energy Co.","Lithium-ion",56
29,2013,"Toyota","Prius","Prius Plug-in",14,"Primearth EV Energy Co.","Lithium-ion",56
30,2013,"Volkswagen","JettaHybrid","Jetta SE",17,"Sanyo","Lithium-ion",60
31,2013,"Honda","CivicHybrid","Civic",3,"Blue Energy","Lithium-ion",40
32,2013,"Honda","CivicHybrid","Civic",3,"Blue Energy","Lithium-ion",40
33,2013,"Honda","CivicHybrid","Civic",3,"Blue Energy","Lithium-ion",40
34,2013,"Honda","CivicHybrid","Civic",3,"Blue Energy","Lithium-ion",40
35,2013,"Ford","CMaxEnergi","C-Max Energi",11,"Panasonic","Lithium-ion",84
36,2013,"Ford","CMaxEnergi","C-Max Energi",11,"Panasonic","Lithium-ion",84
37,2013,"Ford","CMaxEnergi","C-Max Energi",11,"Panasonic","Lithium-ion",84
38,2013,"Ford","CMaxHybrid","C-Max SE",12,"Panasonic","Lithium-ion",76
39,2013,"Ford","CMaxHybrid","C-Max SE",12,"Panasonic","Lithium-ion",76
40,2013,"Ford","CMaxHybrid","C-Max SE",12,"Panasonic","Lithium-ion",76
41,2013,"Nissan","Leaf","Leaf S",1,"AESC","Lithium-ion",96
42,2013,"Nissan","Leaf","Leaf S",1,"AESC","Lithium-ion",96
43,2013,"Nissan","Leaf","Leaf S",1,"AESC","Lithium-ion",96
44,2013,"Ford","FocusEV","Focus Hatchback",8,"LG Chem","Lithium-ion",86
45,2013,"Ford","FocusEV","Focus Hatchback",8,"LG Chem","Lithium-ion",86
46,2013,"Ford","FocusEV","Focus Hatchback",8,"LG Chem","Lithium-ion",86
47,2013,"Ford","FocusEV","Focus Hatchback",8,"LG Chem","Lithium-ion",86
48,2013,"Ford","FusionEnergi","Fusion Energi SE",13,"Panasonic","Lithium-ion",84
49,2013,"Ford","FusionEnergi","Fusion Energi SE",13,"Panasonic","Lithium-ion",84
50,2013,"Ford","FusionEnergi","Fusion Energi SE",13,"Panasonic","Lithium-ion",84
51,2013,"Ford","FusionEnergi","Fusion Energi SE",13,"Panasonic","Lithium-ion",84
52,2014,"Volkswagen","JettaHybrid","Jetta SE",18,"Sanyo","Lithium-ion",60
