"BatteryID","BatteryManufacturer","ChemistryType","NumofCells","NominalCellVoltage","NominalSystemVoltage","RatedPackCapacity_Ah","RatedPackEnergy_kWh","CellVmin_V","CellVmax_V","ThermalManagement","PackWeight_lb","PHEVAECSTarget_Wh","PHEVAECDTarget_Wh","PHEVPDischargeTarget_W","PHEVPChargeTarget_W","PHEVTargetCategory","HEVPDischargeTarget_W","HEVAETarget_Wh","HEVTargetCategory","HEVPChargeTarget_W","PackVmax_V","PackVmin_V","ApproximatePackVol_L"
1,"AESC","Lithium-ion",96,3.75,"360.00","66.20","24.00","2.50","4.20","Passive",640,(null),(null),(null),(null),(null),(null),(null),(null),(null),"403.20","240.00","350.60"
2,"Blue Energy","Lithium-ion",72,3.6,"259.20","5.00","1.30","2.50","4.20","Active - Air Cooled",106,(null),(null),(null),(null),(null),25000,300,"Minimum","20,000.00","180.00","302.40","62.00"
3,"Blue Energy","Lithium-ion",40,3.6,"144.00","4.70","0.68","2.50","4.20","Active - Forced Air",48,(null),(null),(null),(null),(null),25000,300,"Minimum","20,000.00","168.00","100.00","17.55"
4,"Deutsche ACCUmotive/Li-Tec","Lithium-ion",93,3.7,"344.10","52.00","17.60","3.00","4.20","Active-Liquid Cooled",421,(null),(null),(null),(null),(null),(null),(null),(null),(null),"390.60","279.00","143.30"
5,"GS Yuasa","Lithium-ion",88,3.7,"325.60","50.00","16.30","2.75","4.10","Active - Forced Air",363,(null),(null),(null),(null),(null),(null),(null),(null),(null),"360.80","242.00","192.20"
6,"Hitachi","Lithium-ion",32,3.6,"115.20","4.40","0.50","3.00","4.10","Active - Forced Air",65,(null),(null),(null),(null),(null),25000,300,"Minimum","20,000.00","131.20","96.00","24.10"
7,"LG Chem","Lithium-ion",96,3.7,"355.20","45.00","16.50","3.00","4.15","Active-Liquid Cooled",435,300,11600,38000,25000,"Maximum",(null),(null),(null),(null),"398.40","288.00","153.80"
8,"LG Chem","Lithium-ion",86,3.7,"318.20","75.00","23.00","3.00","4.20","Active-Liquid Cooled",667,(null),(null),(null),(null),(null),(null),(null),(null),(null),"361.20","258.00","268.30"
9,"LG Chem","Lithium-ion",96,3.7,"355.20","52.00","18.40","3.00","4.15","Active-Liquid Cooled",474,(null),(null),(null),(null),(null),(null),(null),(null),(null),"288.00","398.40","237.30"
10,"LG Chem","Lithium-ion",96,3.75,"360.00","52.00","18.90","3.00","4.15","Active-Liquid Cooled",403,300,11600,38000,25000,"Maximum",(null),(null),(null),(null),"398.00","288.00","140.52"
11,"Panasonic","Lithium-ion",84,3.7,"310.80","26.00","7.60","3.00","4.20","Active - Forced Air",272,300,5800,37000,25000,"Medium",(null),(null),(null),(null),"352.80","252.00","117.00"
12,"Panasonic","Lithium-ion",76,3.7,"281.20","5.00","1.40","2.75","4.20","Active - Forced Air",76,(null),(null),(null),(null),(null),25000,300,"Minimum","20,000.00","319.20","209.00","47.70"
13,"Panasonic","Lithium-ion",84,3.7,"310.80","26.00","7.60","3.00","4.20","Active - Forced Air",272,300,5800,37000,25000,"Medium",(null),(null),(null),(null),"352.80","252.00","117.00"
14,"Primearth EV Energy Co.","Lithium-ion",56,3.7,"207.20","21.50","4.40","3.00","4.15","Active - Forced Air",176,500,3400,45000,30000,"Minimum",(null),(null),(null),(null),"232.40","168.00","124.00"
15,"Samsung SDI","Lithium-ion",96,3.7,"355.20","60.00","18.80","2.70","4.10","Refrigerant Cooled",518,(null),(null),(null),(null),(null),(null),(null),(null),(null),"393.60","259.20","190.90"
16,"Samsung SDI","Lithium-ion",96,3.7,"355.20","60.00","18.80","2.70","4.10","Refrigerant Cooled",518,(null),(null),(null),(null),(null),(null),(null),(null),(null),"393.60","259.20","190.90"
17,"Sanyo","Lithium-ion",60,3.67,"220.00","5.00","1.10","3.00","4.15","Active - Forced Air",80,(null),(null),(null),(null),(null),25000,300,"Minimum","20,000.00","249.00","180.00","28.70"
18,"Sanyo","Lithium-ion",60,3.67,"220.00","5.00","1.10","3.00","4.15","Active - Forced Air",80,(null),(null),(null),(null),(null),25000,300,"Minimum","20,000.00","249.00","180.00","28.70"
19,"Sanyo","Lithium-ion",88,3.6,"320.00","75.00","24.00","3.00","4.10","Passive",690,(null),(null),(null),(null),(null),(null),(null),(null),(null),"264.00","360.80","229.40"
20,"SK Innovation","Lithium-ion",96,3.7,"355.20","75.00","27.00","2.50","4.30","Active - Forced Air",447,(null),(null),(null),(null),(null),(null),(null),(null),(null),"240.00","412.80","216.50"
21,"Tesla","Lithium-ion",3696,3.57,"300.00","93.00","28.00","2.50","4.19","Active-Liquid Cooled",639,(null),(null),(null),(null),(null),(null),(null),(null),(null),"352.00","210.00","286.65"
