VehicleID,VehicleYear,VehicleMake,VehicleModel,BatteryID,BatteryManufacturer,DataID,RatedCapacity_Ah,BeginDischrgPulseCapDischrg_Ah,BeginDischrgPulseVoltage_V,EndDischrgPulseVoltage_V,AvgDischrgPulseCurrent_A,BeginChrgPulseCapDischrg_Ah,BeginChrgPulseVoltage_V,EndChrgPulseVoltage_V,AvgChrgPulseCurrent_A,DischrgDOD,BeginDischrgPulseEnergyDischrg_kWh,CalcDischrgResistance_Ohm,CalcDischrgPwrCap_kW,ChrgDOD,BeginChrgPulseEnergyDischrg_kWh,CalcChrgResistance_ohm,CalcChrgPwrCapability_kW,CapacityRemoved_Ah,EnergyRemoved_kWh,Current_A,Voltage,EventID,UseableEnergyCD_wh,UseableEnergyCS_wh,DepthOfDischrg_Pct,ScaledChrgPwrCap_kW
3,2013,Chevrolet,Malibu,6,Hitachi,226685,4.4,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),-0.04,-0.01,-4.4,130.12,8496,(null),(null),-0.91,(null)
3,2013,Chevrolet,Malibu,6,Hitachi,226686,4.4,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),-0.07,-0.01,-4.32,129.82,8496,(null),(null),-1.59,(null)
3,2013,Chevrolet,Malibu,6,Hitachi,226687,4.4,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),-0.11,-0.01,-4.46,129.62,8496,(null),(null),-2.5,(null)
3,2013,Chevrolet,Malibu,6,Hitachi,226688,4.4,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),-0.15,-0.02,-4.44,129.38,8496,(null),(null),-3.41,(null)
3,2013,Chevrolet,Malibu,6,Hitachi,226689,4.4,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),-0.18,-0.02,-4.44,129.18,8496,(null),(null),-4.09,(null)
3,2013,Chevrolet,Malibu,6,Hitachi,226690,4.4,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),-0.22,-0.03,-4.36,128.96,8496,(null),(null),-5,(null)
3,2013,Chevrolet,Malibu,6,Hitachi,226691,4.4,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),-0.26,-0.03,-4.34,128.72,8496,(null),(null),-5.91,(null)
3,2013,Chevrolet,Malibu,6,Hitachi,226692,4.4,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),-0.29,-0.04,-4.34,128.54,8496,(null),(null),-6.59,(null)
3,2013,Chevrolet,Malibu,6,Hitachi,226693,4.4,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),-0.33,-0.04,-4.36,128.34,8496,(null),(null),-7.5,(null)
4,2013,Chevrolet,Malibu,6,Hitachi,1655538,4.4,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),-2.29,-0.28,-4.41,110.7,81366,(null),(null),-52.05,(null)
4,2013,Chevrolet,Malibu,6,Hitachi,1655539,4.4,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),-2.3,-0.28,-4.39,110.6,81366,(null),(null),-52.27,(null)
4,2013,Chevrolet,Malibu,6,Hitachi,1655540,4.4,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),-2.31,-0.28,-4.42,110.6,81366,(null),(null),-52.5,(null)
